date,UP
2024-01-24T07:38:21,False
2024-01-24T07:39:17,False
2024-01-24T07:41:35,False
2024-01-24T07:42:45,False
2024-01-24T07:43:26,False
2024-01-24T07:45:07,False
2024-01-24T07:51:12,False
2024-01-24T07:56:47,False
2024-01-24T07:59:04,False
2024-01-24T08:00:38,False
2024-01-24T08:06:13,False
2024-01-24T08:07:51,False
2024-01-24T08:15:46,False
2024-01-24T08:15:46,False
2024-01-24T08:25:46,False
2024-01-24T08:25:46,False
2024-01-24T08:35:46,False
2024-01-24T08:35:46,False
2024-01-24T08:45:46,False
2024-01-24T08:45:46,False
2024-01-24T08:55:46,False
2024-01-24T08:55:46,False
2024-01-24T09:05:46,False
2024-01-24T09:05:46,False
2024-01-24T09:15:46,False
2024-01-24T09:15:46,False
2024-01-24T09:25:46,False
2024-01-24T09:25:46,False
2024-01-24T09:35:46,False
2024-01-24T09:35:46,False
2024-01-24T09:45:46,False
2024-01-24T09:45:46,False
2024-01-24T09:55:46,False
2024-01-24T09:55:46,False
2024-01-24T10:05:46,False
2024-01-24T10:05:46,False
2024-01-24T10:15:46,False
2024-01-24T10:15:46,False
