date,UP
2024-01-25T02:21:35,True
2024-01-25T02:21:35,True
2024-01-25T02:31:35,True
2024-01-25T02:21:35,True
2024-01-25T02:21:35,True
2024-01-25T02:31:35,True
2024-02-03T19:52:39,False
2024-02-03T19:52:39,False
2024-02-03T19:52:39,False
2024-02-03T19:52:39,False
2024-02-03T20:02:39,False
2024-02-03T20:02:39,False
2024-02-03T20:02:39,False
2024-02-03T20:02:39,False
2024-02-03T20:12:39,False
2024-02-03T20:12:39,False
2024-02-03T20:17:39,False
2024-02-03T20:17:39,False
2024-02-03T20:22:39,False
2024-02-03T20:22:39,False
2024-02-03T20:22:39,False
2024-02-03T20:27:39,False
2024-02-03T20:27:39,False
2024-02-03T20:32:39,False
2024-02-03T20:37:39,False
2024-02-03T20:37:39,False
2024-02-03T20:37:39,False
2024-02-03T20:42:39,False
2024-02-03T20:42:39,False
2024-02-03T20:47:39,False
2024-02-03T20:47:39,False
2024-02-03T20:52:39,False
2024-02-03T20:57:39,False
2024-02-03T20:57:39,False
2024-02-03T21:02:39,False
2024-02-03T21:02:39,False
2024-02-03T21:02:39,False
2024-02-03T21:07:39,False
2024-02-03T21:12:39,False
2024-02-03T21:12:39,False
2024-02-03T21:12:39,False
2024-02-03T21:17:39,False
2024-02-03T21:17:39,False
2024-02-03T21:22:39,False
2024-02-03T21:22:39,False
2024-02-03T21:27:39,False
2024-02-03T21:32:39,False
2024-02-03T21:32:39,False
2024-02-03T21:32:39,False
2024-02-03T21:37:39,False
2024-02-03T21:37:39,False
2024-02-03T21:42:39,False
2024-02-03T21:42:39,False
2024-02-03T21:47:39,False
2024-02-03T21:47:39,False
2024-02-03T21:52:39,False
2024-02-03T21:57:39,False
2024-02-03T21:57:39,False
2024-02-03T21:57:39,False
2024-02-03T22:02:39,False
2024-02-03T22:02:39,False
2024-02-03T22:07:39,False
2024-02-03T22:07:39,False
2024-02-03T22:12:39,False
2024-02-03T22:12:39,False
2024-02-03T22:17:39,False
2024-02-03T22:27:28,False
2024-02-03T22:27:28,False
2024-02-03T22:27:28,False
2024-02-03T22:27:28,False
2024-02-03T22:37:28,False
2024-02-03T22:37:28,False
2024-02-03T22:37:28,False
2024-02-03T22:42:28,False
2024-02-03T22:42:28,False
2024-02-03T22:47:28,False
2024-02-03T22:47:28,False
2024-02-03T22:52:28,False
2024-02-03T22:57:28,False
2024-02-03T22:57:28,False
2024-02-03T23:02:28,False
2024-02-03T23:02:28,False
2024-02-03T23:02:28,False
2024-02-03T23:02:28,False
2024-02-03T23:12:28,False
2024-02-03T23:12:28,False
2024-02-03T23:12:28,False
2024-02-03T23:12:28,False
2024-02-03T23:22:28,False
2024-02-03T23:22:28,False
2024-02-03T23:22:28,False
2024-02-03T23:27:28,False
2024-02-03T23:32:28,False
2024-02-03T23:32:28,False
2024-02-03T23:32:28,False
2024-02-03T23:32:28,False
2024-02-03T23:42:28,False
2024-02-03T23:42:28,False
2024-02-03T23:42:28,False
2024-02-03T23:47:28,False
2024-02-03T23:47:28,False
2024-02-03T23:52:28,False
2024-02-03T23:52:28,False
2024-02-03T23:57:28,False
2024-02-04T00:02:28,False
2024-02-04T00:02:28,False
2024-02-04T00:02:28,False
2024-02-04T00:07:28,False
2024-02-04T00:07:28,False
2024-02-04T00:12:28,False
2024-02-04T00:12:28,False
2024-02-04T00:17:28,False
2024-02-04T00:17:28,False
2024-02-04T00:22:28,False
2024-02-04T00:27:28,False
2024-02-04T00:27:28,False
2024-02-04T00:32:28,False
2024-02-04T00:32:28,False
2024-02-04T00:37:28,False
2024-02-04T00:37:28,False
2024-02-04T00:37:28,False
2024-02-04T00:42:28,False
2024-02-04T00:42:28,False
2024-02-04T00:47:28,False
2024-02-04T00:52:28,False
2024-02-04T00:52:28,False
2024-02-04T00:52:28,False
2024-02-04T00:52:28,False
2024-02-04T01:02:28,False
2024-02-04T01:02:28,False
2024-02-04T01:02:28,False
2024-02-04T01:07:28,False
2024-02-04T01:07:28,False
2024-02-04T01:12:28,False
2024-02-04T01:17:28,False
2024-02-04T01:17:28,False
2024-02-04T01:17:28,False
2024-02-04T01:22:28,False
2024-02-04T01:27:28,False
2024-02-04T01:27:28,False
2024-02-04T01:27:28,False
2024-02-04T01:32:28,False
2024-02-04T01:37:28,False
2024-02-04T01:37:28,False
2024-02-04T01:37:28,False
2024-02-04T01:42:28,False
2024-02-04T01:47:28,False
2024-02-04T01:47:28,False
2024-02-04T01:47:28,False
2024-02-04T01:52:28,False
2024-02-04T01:52:28,False
2024-02-04T01:57:28,False
2024-02-04T01:57:28,False
2024-02-04T02:02:28,False
