date,UP
2024-01-22T10:51:57,True
2024-01-22T10:53:21,True
2024-01-22T10:53:21,True
2024-01-22T10:53:21,True
2024-01-22T10:53:21,True
2024-01-22T10:53:21,True
2024-01-22T11:01:22,False
2024-01-22T11:01:23,False
2024-01-22T11:01:23,False
2024-01-22T11:01:23,False
2024-01-22T11:01:33,True
2024-01-22T11:01:33,True
2024-01-22T11:01:33,True
2024-01-22T11:17:04,False
2024-01-22T11:18:03,True
2024-01-22T11:40:12,True
2024-01-22T11:42:40,True
2024-01-22T11:43:12,True
2024-01-22T11:43:22,True
2024-01-22T11:45:28,True
2024-01-22T11:45:40,True
2024-01-22T11:45:47,True
2024-01-22T11:45:48,True
2024-01-22T11:46:11,True
2024-01-22T11:46:27,True
2024-01-22T11:47:11,True
2024-01-22T11:47:27,True
2024-01-22T11:47:38,True
2024-01-22T11:47:57,True
2024-01-22T11:48:20,True
